image_filenames,label_filenames
patient101/patient101_ED.nii.gz,patient101/patient101_ED_gt.nii.gz
patient102/patient102_ED.nii.gz,patient102/patient102_ED_gt.nii.gz
patient103/patient103_ED.nii.gz,patient103/patient103_ED_gt.nii.gz
patient104/patient104_ED.nii.gz,patient104/patient104_ED_gt.nii.gz
patient105/patient105_ED.nii.gz,patient105/patient105_ED_gt.nii.gz
patient106/patient106_ED.nii.gz,patient106/patient106_ED_gt.nii.gz
patient107/patient107_ED.nii.gz,patient107/patient107_ED_gt.nii.gz
patient108/patient108_ED.nii.gz,patient108/patient108_ED_gt.nii.gz
patient109/patient109_ED.nii.gz,patient109/patient109_ED_gt.nii.gz
patient110/patient110_ED.nii.gz,patient110/patient110_ED_gt.nii.gz
patient111/patient111_ED.nii.gz,patient111/patient111_ED_gt.nii.gz
patient112/patient112_ED.nii.gz,patient112/patient112_ED_gt.nii.gz
patient113/patient113_ED.nii.gz,patient113/patient113_ED_gt.nii.gz
patient114/patient114_ED.nii.gz,patient114/patient114_ED_gt.nii.gz
patient115/patient115_ED.nii.gz,patient115/patient115_ED_gt.nii.gz
patient116/patient116_ED.nii.gz,patient116/patient116_ED_gt.nii.gz
patient117/patient117_ED.nii.gz,patient117/patient117_ED_gt.nii.gz
patient118/patient118_ED.nii.gz,patient118/patient118_ED_gt.nii.gz
patient119/patient119_ED.nii.gz,patient119/patient119_ED_gt.nii.gz
patient120/patient120_ED.nii.gz,patient120/patient120_ED_gt.nii.gz
patient121/patient121_ED.nii.gz,patient121/patient121_ED_gt.nii.gz
patient122/patient122_ED.nii.gz,patient122/patient122_ED_gt.nii.gz
patient123/patient123_ED.nii.gz,patient123/patient123_ED_gt.nii.gz
patient124/patient124_ED.nii.gz,patient124/patient124_ED_gt.nii.gz
patient125/patient125_ED.nii.gz,patient125/patient125_ED_gt.nii.gz
patient126/patient126_ED.nii.gz,patient126/patient126_ED_gt.nii.gz
patient127/patient127_ED.nii.gz,patient127/patient127_ED_gt.nii.gz
patient128/patient128_ED.nii.gz,patient128/patient128_ED_gt.nii.gz
patient129/patient129_ED.nii.gz,patient129/patient129_ED_gt.nii.gz
patient130/patient130_ED.nii.gz,patient130/patient130_ED_gt.nii.gz
patient131/patient131_ED.nii.gz,patient131/patient131_ED_gt.nii.gz
patient132/patient132_ED.nii.gz,patient132/patient132_ED_gt.nii.gz
patient133/patient133_ED.nii.gz,patient133/patient133_ED_gt.nii.gz
patient134/patient134_ED.nii.gz,patient134/patient134_ED_gt.nii.gz
patient135/patient135_ED.nii.gz,patient135/patient135_ED_gt.nii.gz
patient136/patient136_ED.nii.gz,patient136/patient136_ED_gt.nii.gz
patient137/patient137_ED.nii.gz,patient137/patient137_ED_gt.nii.gz
patient138/patient138_ED.nii.gz,patient138/patient138_ED_gt.nii.gz
patient139/patient139_ED.nii.gz,patient139/patient139_ED_gt.nii.gz
patient140/patient140_ED.nii.gz,patient140/patient140_ED_gt.nii.gz
patient141/patient141_ED.nii.gz,patient141/patient141_ED_gt.nii.gz
patient142/patient142_ED.nii.gz,patient142/patient142_ED_gt.nii.gz
patient143/patient143_ED.nii.gz,patient143/patient143_ED_gt.nii.gz
patient144/patient144_ED.nii.gz,patient144/patient144_ED_gt.nii.gz
patient145/patient145_ED.nii.gz,patient145/patient145_ED_gt.nii.gz
patient146/patient146_ED.nii.gz,patient146/patient146_ED_gt.nii.gz
patient147/patient147_ED.nii.gz,patient147/patient147_ED_gt.nii.gz
patient148/patient148_ED.nii.gz,patient148/patient148_ED_gt.nii.gz
patient149/patient149_ED.nii.gz,patient149/patient149_ED_gt.nii.gz
patient150/patient150_ED.nii.gz,patient150/patient150_ED_gt.nii.gz
